The price for today is: 18.70, 18.52, 18.84, 19.88, 28.71, 30.00, 26.22, 24.39, 25.02, 37.45, 27.96, 36.52, 40.30, 32.01, 29.87, 29.06, 34.32, 69.92, 29.28, 27.91, 26.89, 28.03, 30.01, 31.71
The price for today is: 18.76, 17.76, 16.61, 20.42, 20.68, 20.65, 22.31, 23.14, 42.21, 24.74, 27.99, 27.51, 26.27, 26.55, 27.82, 28.43, 28.65, 32.34, 32.99, 34.41, 27.73, 29.48, 26.91, 24.73
The price for today is: 20.06, 16.33, 14.36, 8.64, -0.16, 0.00, 11.97, 15.51, 20.24, 24.86, 25.26, 31.10, 28.26, 28.31, 31.87, 30.79, 31.30, 30.63, 30.57, 29.14, 28.03, 28.45, 28.18, 31.13
The price for today is: 14.76, 18.16, 16.59, 20.75, 24.37, 46.65, 27.26, 29.29, 31.87, 36.78, 30.90, 31.43, 30.10, 30.78, 29.07, 28.60, 26.25, 27.41, 37.47, 32.58, 33.91, 40.16, 28.11, 27.97
The price for today is: 49.10, 48.07, 50.98, 54.10, 54.57, 74.91, 68.13, 70.31, 59.25, 57.68, 49.40, 48.67, 401.73, 54.66, 59.64, 52.55, 47.13, 322.12, 77.00, 59.16, 55.09, 58.08, 57.60, 54.78
The price for today is: 18.39, 18.78, 18.62, 18.86, 20.72, 20.04, 22.35, 25.02, 32.12, 30.52, 37.66, 31.66, 29.82, 29.19, 28.11, 26.25, 24.32, 23.04, 24.67, 24.76, 24.05, 23.09, 22.37, 22.76
The price for today is: 9.28, 17.36, 17.63, 17.33, 18.36, 19.13, 17.97, 18.49, 18.33, 18.18, 18.83, 18.18, 18.20, 17.64, 17.75, 17.63, 17.08, 18.42, 29.65, 21.96, 19.18, 18.83, 18.32, 18.14
The price for today is: 17.79, 15.54, 15.36, 16.07, 17.92, 19.98, 22.55, 22.80, 22.85, 23.94, 22.90, 23.06, 22.45, 20.22, 17.77, 16.36, 5.23, 26.84, 30.59, 29.83, 31.84, 30.62, 27.74, 26.60
The price for today is: 19.01, 21.13, 20.75, 24.09, 25.07, 21.32, -9.13, -10.18, -10.03, -10.20, 2.84, 10.26, 20.18, 21.01, 20.48, 20.73, 22.39, 22.38, 19.15, 19.66, 21.96, 22.16, 23.10, 22.97
The price for today is: 19.96, 19.93, 18.09, 18.06, 18.11, 27.71, 21.98, 27.38, 32.61, 30.13, 26.60, 120.94, 30.22, 29.34, 27.24, 26.17, 254.40, 33.64, 27.18, 26.39, 26.12, 25.23, 26.07, 27.01
The price for today is: 18.19, 13.75, 3.88, 11.40, 22.91, 18.28, 33.94, 73.31, 68.85, 55.58, 39.95, 36.42, 37.08, 81.25, 30.26, 29.42, 58.28, 400.73, 66.51, 38.08, 56.91, 54.56, 39.50, 36.23
The price for today is: 18.99, 18.95, 18.84, 18.85, 19.23, 21.05, 23.05, 20.72, 21.20, 21.19, 22.02, 21.31, 20.66, 19.55, 19.62, 20.07, 21.25, 24.34, 27.61, 24.78, 25.02, 24.01, 23.74, 21.52
The price for today is: 12.64, 21.69, 19.32, 20.18, 21.45, 22.79, 24.42, 26.71, 30.52, 43.45, 31.64, 29.68, 34.40, 31.15, 31.09, 29.14, 33.34, 38.83, 55.14, 37.87, 37.28, 34.78, 33.32, 29.77
The price for today is: 17.26, 17.97, 18.58, 17.10, 17.17, 17.26, 19.14, 18.63, 19.68, 17.34, 17.21, 17.45, 17.88, 19.16, 19.03, 19.08, 19.08, 18.96, 20.34, 20.14, 19.08, 18.79, 21.26, 19.24
The price for today is: 0.42, 4.03, 15.99, 16.20, 24.47, 22.47, 51.32, 57.97, 58.68, 57.48, 57.17, 57.29, 58.19, 61.80, 60.12, 58.88, 47.66, 57.54, 61.00, 57.79, 59.42, 37.16, 50.74, 61.14
The price for today is: 19.20, 18.67, 18.44, 18.27, 13.28, 6.62, 9.01, 8.81, 16.06, 17.17, 16.46, 16.40, 15.79, 17.62, 17.10, 16.52, 16.45, 17.73, 21.53, 17.93, 17.92, 18.82, 18.60, 24.08
The price for today is: 1.51, 7.63, 14.58, 24.76, 21.47, 22.63, 22.27, 24.47, 28.97, 27.08, 25.34, 25.23, 21.47, 20.87, 19.89, 19.85, 20.28, 34.44, 26.75, 26.68, 35.64, 26.97, 25.38, 26.71
The price for today is: 24.21, 23.43, 23.97, 24.11, 26.96, 32.56, 32.34, 33.04, 29.49, 31.62, 31.35, 30.92, 33.23, 33.31, 32.59, 30.70, 32.37, 37.07, 35.29, 32.39, 30.09, 31.87, 30.89, 29.69
The price for today is: 18.86, 14.41, 17.37, 17.03, 16.94, 17.83, 25.95, 35.41, 35.25, 34.69, 34.49, 32.18, 26.61, 25.61, 25.73, 29.71, 30.00, 61.75, 61.52, 34.58, 37.60, 39.46, 37.10, 33.26
The price for today is: 19.91, 18.96, 19.20, 19.78, 20.54, 25.61, 24.93, 25.96, 32.45, 27.40, 27.53, 28.91, 31.46, 32.50, 29.21, 32.23, 30.51, 33.23, 37.69, 31.76, 30.92, 34.95, 36.46, 38.62
